Model,Prompt_Type,Latency,Accuracy
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,31.5,93.39648802275539
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,32.0,93.4522342056302
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,32.5,93.507980388505
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,33.0,93.56372657137982
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,33.5,93.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,34.0,93.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,34.5,93.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,35.0,93.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,35.5,93.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,36.0,93.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,36.5,93.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,37.0,93.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,37.5,93.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,38.0,93.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,38.5,93.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,39.0,93.60544679431291
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,39.5,93.61473782479204
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,40.0,93.62402885527118
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,5.0,45.6626886927164
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,5.5,49.66521996396336
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,6.0,53.71610925286585
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,6.5,57.78535629979865
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,7.0,61.94773795445074
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,7.5,66.11011960910282
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,8.0,69.11013444761363
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,8.5,70.81968405577432
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,9.0,72.529233663935
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,9.5,74.23878327209567
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,10.0,75.94833288025636
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,10.5,77.68534031248956
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,11.0,79.69220289598255
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,11.5,81.69906547947552
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,12.0,83.3328132190016
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,12.5,84.41057275458115
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,13.0,85.48833229016071
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,13.5,86.3283391901657
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,14.0,87.07162162849643
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,14.5,87.80596162673086
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,15.0,88.10327460206315
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,15.5,88.40058757739544
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,16.0,88.86922652000129
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,16.5,89.6868372021651
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,17.0,90.5044478843289
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,17.5,90.91864967420288
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,18.0,91.10447028378557
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,18.5,91.29029089336825
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,19.0,91.47611150295093
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,19.5,91.66193211253362
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,20.0,91.85252799432793
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,20.5,92.05693066486889
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,21.0,92.26133333540983
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,21.5,92.46573600595079
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,22.0,92.67013867649175
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,22.5,92.87454134703269
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,23.0,93.03014110368993
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,23.5,93.17879759135607
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,24.0,93.32745407902222
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,24.5,93.47611056668836
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,25.0,93.6247670543545
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,25.5,93.73671177101032
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,26.0,93.8110400148434
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,26.5,93.88536825867646
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,27.0,93.95969650250954
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,27.5,94.03402474634261
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,28.0,94.10417649508784
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,28.5,94.14134061700437
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,29.0,94.1785047389209
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,29.5,94.21566886083745
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,30.0,94.25283298275399
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,30.5,94.28999710467052
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,31.0,94.32716122658707
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,31.5,94.3643253485036
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,32.0,94.40148947042013
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,32.5,94.43865359233668
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,33.0,94.47581771425321
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,33.5,94.50324545904243
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,34.0,94.51253648952157
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,34.5,94.5218275200007
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,35.0,94.53111855047983
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,35.5,94.54040958095896
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,36.0,94.5497006114381
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,36.5,94.55899164191725
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,37.0,94.56828267239638
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,37.5,94.57757370287551
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,38.0,94.58686473335464
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,38.5,94.59615576383378
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,39.0,94.61634038293873
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,39.5,94.64421347437613
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,40.0,94.67208656581354
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,5.0,41.0217929365176
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,5.5,45.15596601702556
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,6.0,49.42984003742727
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,6.5,53.660879289091554
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,7.0,57.674604456077496
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,7.5,61.68832962306344
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,8.0,65.29698756624258
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,8.5,68.45593792914818
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,9.0,71.61488829205379
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,9.5,73.9298231138556
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,10.0,76.01101394118166
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,10.5,78.04072134837172
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,11.0,79.56445034694971
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,11.5,81.0881793455277
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,12.0,82.50743618779498
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,12.5,83.77101633295722
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,13.0,85.03459647811947
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,13.5,86.08684094721542
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,14.0,87.05310811704537
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,14.5,88.00670683007223
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,15.0,88.34118392732105
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,15.5,88.67566102456989
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,16.0,89.0590883981826
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,16.5,89.54222198309756
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,17.0,90.02535556801254
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,17.5,90.37797451130433
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,18.0,90.65670542567835
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,18.5,90.93543634005238
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,19.0,91.21416725442641
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,19.5,91.49289816880044
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,20.0,91.78117962759772
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,20.5,92.09707466388828
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,21.0,92.41296970017883
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,21.5,92.7288647364694
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,22.0,93.04475977275996
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,22.5,93.36065480905052
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,23.0,93.43253527592249
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,23.5,93.46969939783902
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,24.0,93.50686351975556
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,24.5,93.54402764167209
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,25.0,93.58119176358862
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,25.5,93.6458897137629
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,26.0,93.73880001855424
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,26.5,93.83171032334559
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,27.0,93.92462062813692
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,27.5,94.01753093292827
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,28.0,94.10626474263177
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,28.5,94.16201092550656
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,29.0,94.21775710838138
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,29.5,94.27350329125618
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,30.0,94.32924947413099
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,30.5,94.3849956570058
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,31.0,94.45432245317413
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,31.5,94.52865069700721
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,32.0,94.60297894084027
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,32.5,94.67730718467335
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,33.0,94.75163542850642
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,33.5,94.80324545904243
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,34.0,94.81253648952156
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,34.5,94.82182752000071
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,35.0,94.83111855047984
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,35.5,94.84040958095898
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,36.0,94.84970061143811
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,36.5,94.85899164191724
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,37.0,94.86828267239638
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,37.5,94.87757370287551
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,38.0,94.88686473335464
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,38.5,94.89615576383379
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,39.0,94.9
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,39.5,94.9
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,40.0,94.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,5.0,53.737264314086495
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,5.5,56.430579145188105
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,6.0,58.82643677369151
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,6.5,61.11929108241841
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,7.0,62.89552921816792
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,7.5,64.12165327567587
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,8.0,65.66086337304876
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,8.5,67.20007347042164
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,9.0,68.24581491597927
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,9.5,69.25729583711002
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,10.0,69.77446350214977
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,10.5,70.03832809027084
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,11.0,70.47251380904507
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,11.5,71.17615271070125
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,12.0,71.81994790308936
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,12.5,71.9958576285034
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,13.0,72.17176735391745
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,13.5,72.45843488883011
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,14.0,72.76627690830469
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,14.5,72.96218533134974
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,15.0,73.07212890973352
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,15.5,73.1820724881173
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,16.0,73.29201606650108
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,16.5,73.40078385795394
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,17.0,73.44476128930745
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,17.5,73.48873872066096
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,18.0,73.53271615201447
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,18.5,73.57669358336798
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,19.0,73.6206710147215
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,19.5,73.664648446075
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,20.0,73.70862587742852
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,20.5,73.75260330878203
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,21.0,73.79658074013554
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,21.5,73.86083725723357
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,22.0,73.92680340426384
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,22.5,73.9927695512941
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,23.0,74.05873569832437
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,23.5,74.09176605154845
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,24.0,74.06977733587169
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,24.5,74.04778862019494
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,25.0,74.02579990451818
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,25.5,74.00381118884142
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,26.0,73.98182247316467
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,26.5,73.95983375748791
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,27.0,73.93784504181117
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,27.5,73.91585632613442
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,28.0,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,28.5,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,29.0,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,29.5,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,30.0,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,30.5,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,31.0,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,31.5,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,32.0,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,32.5,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,33.0,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,33.5,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,34.0,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,34.5,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,35.0,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,35.5,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,36.0,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,36.5,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,37.0,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,37.5,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,38.0,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,38.5,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,39.0,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,39.5,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,40.0,73.9
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,5.0,40.87308193502559
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,5.5,45.49427976308299
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,6.0,50.08029555208097
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,6.5,53.92893662362761
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,7.0,57.55169154819725
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,7.5,61.64221552185361
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,8.0,64.23688397171077
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,8.5,66.83155242156792
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,9.0,69.13836415786616
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,9.5,71.42519058824875
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,10.0,72.83969950788249
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,10.5,73.80720299765973
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,11.0,74.77470648743699
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,11.5,75.74220997721422
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,12.0,76.65485673349573
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,12.5,77.13860847838436
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,13.0,77.62236022327298
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,13.5,77.77383853966575
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,14.0,77.86179340237277
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,14.5,77.9746223976197
